   	ID	DWDZ
910	de247440a2c34a3c88cc011e6b44b355	浙江省湖州市吴兴区飞英街道天元颐城铭座2幢连家巷路32、34、36、38号-2
911	85b7-3ca0-4833-b8fb-ee30d2f18693	浙江省湖州市吴兴区织里镇浒井港小区店面房
912	b355-c510-4010-83a4-acbbf77efa89	浙江省湖州市吴兴区月河街道建设路六和湾大楼9-10号
913	2194-1d08-4532-8df6-5670eff0894e	湖州市南浔经济开发区江蒋漾村江蒋漾新村西城路85号
914	e812-4b90-4e37-827d-a6d416b7acb5	湖州市南浔镇同心西路563-565号
915	9f1c-18d9-498f-a32f-2bd5f7e49fa5	练市镇水口村花横公路北侧
916	78c7-2d59-4c49-83a9-2b2cba98e415	湖州市南浔区南浔镇横街村小圩街80号
917	2989-209d-40cd-ab3e-15d93c097ff1	浙江省湖州市南浔区练市镇能源路口商住楼一楼
918	aa5b-ed13-4de9-91c4-9df5f8628e01	浙江省湖州市南浔区练市镇湖盐中路131-1号
919	b215-ce6c-46e8-9014-dcc2143ee0c5	湖州市红丰西路1633号5幢、6幢
920	013c86aa87704a4abeb082bd6b82bea9	浙江省湖州市吴兴区红丰路1366号南太湖科创中心6号楼7楼
921	cb22-904a-4b0a-8d45-d0ae8e310590	浙江省湖州市吴兴区月河街道建设路383号
922	4aea47a336cd29940136cd47b9072ba6	浙江省湖州市吴兴区朝阳街道朝阳路47
923	f735a6a6283e4c48a509e3b78eae1717	浙江省湖州市吴兴区八里店镇前村社区经六路222-224号
924	4aea47a336cd29940136cd47a23c2ace	浙江省湖州市吴兴区月河街道莲花庄路199-203号
925	e2ac5fcc236b4e3aaf21a03f0f9d9d65	浙江省湖州市吴兴区织里镇织里北路72A—19号
926	bbfc1f5f9d4a4342bf8a50c2ad809e8f	浙江省湖州市吴兴区其他（未选街道）环城东路03号
927	4636-d41e-4a43-8d95-3708f6739020	浙江省湖州市南浔镇城南试验区
928	b431-c6b9-4cf9-8124-7c3a426b11c9	湖州市湖东路391号
929	9673051a92c048009a1dcbc43f341848	浙江省湖州市吴兴区嘉业阳光城凤凰路314-318（双号）、308-312（双号）二层
930	d364-180d-42c7-bca9-2ceb265c457e	浙江省湖州市南浔区南浔镇泗洲村罗带桥南堍
931	19d5-c998-4a77-93e0-82184a350553	浙江省湖州市南浔区和孚镇荻港村
932	00ea-8902-4847-a92e-c1a6fb2275c3	浙江省湖州市南浔区南浔镇马腰伍林路68号
933	1ec8-d3ae-4053-9f26-99a6014f78c6	浙江省湖州市南浔区练市镇洪福村
934	2e9c-d739-4fb8-8387-acb43cbda997	浙江省湖州市南浔区菱湖镇永福村
935	319a-c337-4317-af1f-e85dc99b9c19	浙江省湖州市南浔区练市镇万兴路77号
936	393f-fd87-466b-84c9-0ab6c0de0a11	浙江省湖州市南浔区菱湖镇勤俭村
937	644a0e1419f44bf083115f3f753bdd69	浙江省湖州市吴兴区织里镇富民中路195号
938	aedd43425f92444f9fa03def656b467b	浙江省湖州市吴兴区其他（未选街道）仁皇山街道仁皇山庄7幢德清路520-522号
939	761e5ab1273c40a6ab5476bc76cd91fc	浙江省湖州市吴兴区春江名城12幢东南浜路39、41号
940	60af-394c-414b-8987-c91e5d394e54	浙江省湖州市吴兴区飞英街道外环东路218号
941	424e-fe52-4f10-8eb3-382dc381194a	浙江省湖州市吴兴区凤凰街道凤凰路790号
942	4aea47a336cd29940136cd47b0b82b55	浙江省湖州市吴兴区凤凰街道龙溪北路198-200号
943	59db-d996-44df-9b81-20f94ae738ab	浙江省湖州市南浔区菱湖镇射中村
944	ff8b-6f56-4f74-a13c-db517a79a761	南浔区善琏镇振兴路180号
945	28a1-8a6a-40c6-887b-17f4160cb9f6	浙江省湖州市吴兴区埭溪镇上强路100号
946	582d-bf3a-4db1-96a9-ceacab16945c	浙江省湖州市吴兴区埭溪镇庄上村
947	4aea47a336cd29940136cd47c5072c1b	浙江省湖州市吴兴区埭溪镇红旗村
948	4aea47a336cd29940136cd47cc6e2c63	浙江省湖州市吴兴区埭溪镇联山村
949	dce6-3f12-464c-bead-44e22504b0e6	浙江省湖州市吴兴区八里店镇戴山振兴路101号
950	d90d-9240-4eda-b362-ba51a810e6fa	浙江省湖州市吴兴区妙西镇东山村俞家浜自然村
951	05bb-159f-4ebf-a1c4-2dbe82c550ef	浙江省湖州市吴兴区环渚乡后庄
952	4815-c7e8-4e4c-a0f3-694e93e6e937	浙江省湖州市南浔区练市镇新会村
953	4b3a-d8a1-4d47-9d56-f3600a83a4cd	浙江省湖州市南浔区和孚镇环河路9号
954	55ff-854d-4fe2-9137-269fc06ec95b	浙江省湖州市南浔区南浔镇同心路161号
955	5b4e5594790c455dbbb5c298ed256a14	浙江省湖州市南浔区和孚镇陶家墩村
956	5d99-036e-4458-a750-c9bea680a391	浙江省湖州市南浔区南浔镇年丰路8号
957	6e66-604d-468f-9cb7-471bcbe63120	浙江省湖州市吴兴区城南路169号
958	2be1-4c21-4f5a-aeb7-169160497486	浙江省湖州市吴兴区飞英街道外环东路260-262号
959	d646-19d2-46a1-b067-950ab822f499	浙江省湖州市吴兴区埭溪镇东红村
960	e2f0-6d8d-4a46-8216-bfb52df730dd	浙江省湖州市吴兴区埭溪镇茅坞村
961	4aea47a336cd29940136cd47f2752dcb	浙江省湖州市吴兴区东林镇泉益村泉介谭
962	4aea47a336cd29940136cd47ea082d7d	浙江省湖州市吴兴区龙泉街道环城北路32、236号
963	54dc78ab73a445b6a94e84748038b5f6	浙江省湖州市吴兴区八里店镇湖东路1019~1021号
964	d741-95c2-466e-9daa-4a2014e00b7b	湖州市红丰149幢东侧
965	cea8-d156-4197-b564-c583c03fd85a	湖州市凤凰新村280幢
966	3125-5bea-43a3-92c9-f3c8fe044f0c	湖州市吴兴区织里镇织里北路189号
967	2e4c-f0b7-477c-b4b2-00731dbce36d	湖州市凤凰街道陈板桥村黄家庄小区171号
968	7a23-ef1c-4609-8f72-9488fcfd8044	湖州市湖东路1877号
969	22bb-2a2e-4a89-99f2-999ed55d1693	湖州市康山街道清河嘉园清河路126-128号
970	256f-f0b3-4d0c-9d3a-c519dc3a524d	湖州环城北路1145-1151号
971	7c29-bd55-4e31-9845-cf074d14508b	浙江省湖州市南浔区南浔镇辽西村
972	4aea47a336cd29940136cd47c5f72c24	浙江省湖州市吴兴区东林镇保国村倪家湾
973	4aea47a336cd29940136cd47c5a92c21	浙江省湖州市吴兴区东林镇胜利村
974	4aea47a336cd29940136cd47a4e62ae6	浙江省湖州市吴兴区东林镇星联村直头港
975	dd51-103b-460f-9fe5-3e17225b6ed3	浙江省湖州市吴兴区东林镇回仙路
976	4aea47a336cd29940136cd47f7492dfb	浙江省湖州市吴兴区东林镇东华村圩家田
977	4aea47a336cd29940136cd47ef9b2db0	浙江省湖州市吴兴区东林镇锦山集镇
978	4f38-4fa9-4a32-a94e-50a54787abff	浙江省湖州市吴兴区妙西镇汤村自然村
979	0b81-c393-41f3-9f3c-7dc8c1e27d02	浙江省湖州市吴兴区埭溪镇山背村新路头
980	23b4-6891-47ab-8eff-3e3c9b3f6303	浙江省湖州市吴兴区埭溪镇小羊山村
981	7f36a23c416211e8bbf900155d160208	新市镇白彪村委旁
982	894cdf91416211e8bbf900155d160208	德清县莫干山镇筏头村488号
983	894ce16d416211e8bbf900155d160208	莫干山镇大造坞村
984	894ce27e416211e8bbf900155d160208	莫干山镇瑶坞村
985	894ce3af416211e8bbf900155d160208	莫干山镇后坞村计庙坞组
986	894ce49a416211e8bbf900155d160208	莫干山镇佛堂村
987	894ce571416211e8bbf900155d160208	莫干山镇庙前村
988	894ce63e416211e8bbf900155d160208	莫干山镇上皋坞村
989	894ce70e416211e8bbf900155d160208	莫干山镇东沈村
990	894ce7f0416211e8bbf900155d160208	莫干山镇勤劳村
991	894cedfe416211e8bbf900155d160208	莫干山镇筏头村
992	99bd655c416211e8bbf900155d160208	洛舍镇复兴南路58号
993	99bd666f416211e8bbf900155d160208	洛舍镇雁塘村工业区
994	99bd67a0416211e8bbf900155d160208	洛舍镇东衡村
995	99bd6887416211e8bbf900155d160208	洛舍镇三家村
996	99bd6959416211e8bbf900155d160208	洛舍镇砂村
997	99bd6a2a416211e8bbf900155d160208	德清县洛舍镇洛舍大街18号
998	35f9cb70416311e8bbf900155d160208	浙江省湖州市德清县武康镇武源街61号
999	35f9cc79416311e8bbf900155d160208	浙江省湖州市德清县武康镇武源街62号
1000	35f9cda2416311e8bbf900155d160208	浙江省湖州市德清县武康镇武源街63号
1001	35f9ce88416311e8bbf900155d160208	浙江省湖州市德清县武康镇武源街64号
1002	35f9cf58416311e8bbf900155d160208	浙江省湖州市德清县武康镇武源街65号
1003	35f9d021416311e8bbf900155d160208	浙江省湖州市德清县武康镇武源街66号
1004	35f9d0ec416311e8bbf900155d160208	浙江省湖州市德清县武康镇武源街67号
1005	35f9d1ca416311e8bbf900155d160208	浙江省湖州市德清县武康镇武源街68号
1006	35f9d2da416311e8bbf900155d160208	浙江省湖州市德清县武康镇武源街69号
1007	35f9d3ba416311e8bbf900155d160208	浙江省湖州市德清县武康镇武源街70号
1008	35f9de5c416311e8bbf900155d160208	浙江省湖州市德清县武康镇武源街71号
1009	aa5a1c98416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1010	aa5a1e7d416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1011	aa5a1f8f416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1012	aa5a20cb416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1013	aa5a21b8416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1014	aa5a2295416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1015	aa5a2367416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1016	aa5a2439416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1017	aa5a251d416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1018	aa5a2630416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1019	aa5a2712416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1020	aa5a29a6416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1021	aa5a2aaf416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1022	aa5a2b9d416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1023	aa5a2c6e416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1024	aa5a2d34416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1025	aa5a2e0f416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1026	aa5a2f1f416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1027	aa5a3021416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1028	aa5a3120416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1029	aa5a31f1416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1030	aa5a390e416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1031	aa5a9e8a416211e8bbf900155d160208	浙江省湖州市德清县武康镇群益街383号
1032	c2d09348416211e8bbf900155d160208	浙江省湖州市德清县新市镇仙潭路62号
1033	c2d0951f416211e8bbf900155d160208	浙江省湖州市德清县新市镇仙潭路62号
1034	c2d09629416211e8bbf900155d160208	浙江省湖州市德清县新市镇仙潭路62号
1035	c2d0974c416211e8bbf900155d160208	浙江省湖州市德清县新市镇仙潭路62号
1036	c2d0982e416211e8bbf900155d160208	浙江省湖州市德清县新市镇仙潭路62号
1037	c2d098fb416211e8bbf900155d160208	浙江省湖州市德清县新市镇仙潭路62号
1038	c2d099bf416211e8bbf900155d160208	浙江省湖州市德清县新市镇仙潭路62号
1039	c2d09a8a416211e8bbf900155d160208	浙江省湖州市德清县新市镇仙潭路62号
1040	c2d09b63416211e8bbf900155d160208	浙江省湖州市德清县新市镇仙潭路62号
1041	c2d09c72416211e8bbf900155d160208	浙江省湖州市德清县新市镇仙潭路62号
1042	c2d09d4c416211e8bbf900155d160208	浙江省湖州市德清县新市镇仙潭路62号
1043	c2d09fde416211e8bbf900155d160208	新市镇仙潭路62
1044	c2d0a0de416211e8bbf900155d160208	新市镇孟溪村村委旁
1045	c2d0a1c4416211e8bbf900155d160208	新市镇蔡界村村委旁
1046	c2d0a28d416211e8bbf900155d160208	新市镇乐安村和睦兜
1047	c2d0a34f416211e8bbf900155d160208	新市镇谷门村综合市场
1048	c2d0a422416211e8bbf900155d160208	新市镇石泉村村委旁
1049	c2d0a52d416211e8bbf900155d160208	新市镇句城村村委旁
1050	c2d0a626416211e8bbf900155d160208	新市镇梅林村梅林街
1051	c2d0a721416211e8bbf900155d160208	新市镇加元村村委旁
1052	c2d0a7ee416211e8bbf900155d160208	新市镇勇兴村秀才桥
1053	c2d0a8b2416211e8bbf900155d160208	新市镇厚皋村庙前
1054	c2d0a972416211e8bbf900155d160208	新市镇丰年村杨树兜
1055	c2d105ca416211e8bbf900155d160208	新市镇栎林村赵家埭
1056	c2d10713416211e8bbf900155d160208	新市镇韶村村寺角89号
1057	c2d10818416211e8bbf900155d160208	新市镇南洋路
1058	c2d1091d416211e8bbf900155d160208	德清县新市镇丰盛路1-2号
1059	c2d10a16416211e8bbf900155d160208	德清县新市镇新村路5号
1060	c2d10b13416211e8bbf900155d160208	德清县新市镇府前路183—185号
1061	c2d10c15416211e8bbf900155d160208	德清县新市镇步行西街46-48号
1062	c2d10ce8416211e8bbf900155d160208	德清县新市镇平安路
1063	c2d10dc2416211e8bbf900155d160208	德清县新市镇新北路61—63号
1064	c2d10ed4416211e8bbf900155d160208	德清县新市镇市景花园丰业街37-39号
1065	c2d10fda416211e8bbf900155d160208	德清县新市镇交通路45、47、49号
1066	c2d110da416211e8bbf900155d160208	德清县新市镇西成路93号
1067	c2d111d8416211e8bbf900155d160208	新市镇新千公路旁
1068	c2d11675416211e8bbf900155d160208	浙江省湖州市德清县新市镇仙潭路62号
1069	fd40178c416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1070	fd401979416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1071	fd401a8d416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1072	fd401bc3416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1073	fd401cb2416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1074	fd401d8e416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1075	fd401e61416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1076	fd401f38416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1077	fd40201c416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1078	fd402136416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1079	fd402218416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1080	fd402452416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1081	fd402550416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1082	fd40263a416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1083	fd402701416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1084	fd4027c3416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1085	fd40289d416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1086	fd4029af416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1087	fd402aad416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1088	fd402baf416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1089	fd402c7e416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1090	fd402d42416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1091	fd402e06416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1092	40dc-c64e-48ef-998c-8e04e5498e59	莫干山经济开发区志远路
1093	98f6a06f416111e8bbf900155d160208	武康街道英溪南路120号
1094	98f6a254416111e8bbf900155d160208	武康街道广艺路38号
1095	98f6a35e416111e8bbf900155d160208	武康街道五龙社区
1096	98f6a48f416111e8bbf900155d160208	武康街道南蘋街98号
1097	98f6a577416111e8bbf900155d160208	武康街道对河口村
1098	98f6a646416111e8bbf900155d160208	舞阳街道英溪南路494-496号
1099	98f6a713416111e8bbf900155d160208	武康街道群益街727号
1100	98f6a7e1416111e8bbf900155d160208	武康街道鑫盛小区
1101	98f6a8c4416111e8bbf900155d160208	武康街道宏基路84-86号
1102	98f6a9d4416111e8bbf900155d160208	武康街道宋石街三星弄16号
1103	98f6aab6416111e8bbf900155d160208	武康街道中兴北路476号
1104	98f6acf4416111e8bbf900155d160208	德清县武康镇诚信街112号-114号
1105	98f6adea416111e8bbf900155d160208	德清县武康镇英溪北路168号
1106	98f6aed3416111e8bbf900155d160208	德清县武康镇兴康北路162号
1107	98f6af99416111e8bbf900155d160208	德清县武康镇英溪北路70号
1108	98f6b058416111e8bbf900155d160208	德清县武康镇兴康南路117号
1109	98f6b12c416111e8bbf900155d160208	德清县武康镇东升街225号
1110	98f6b3db416111e8bbf900155d160208	德清县武康镇舞阳街167-173号
1111	98f6b4f5416111e8bbf900155d160208	德清县武康镇千秋街232号
1112	98f6b5f7416111e8bbf900155d160208	德清县武康镇中兴南路315-317号
1113	98f6b6c8416111e8bbf900155d160208	德清县武康镇武源街373号
1114	98f6b78b416111e8bbf900155d160208	德清县武康镇永平南路339-341号
1115	98f6b84f416111e8bbf900155d160208	德清县武康镇曲园南路221—223号
1116	98f6b917416111e8bbf900155d160208	德清县武康镇武源街876号
1117	98f6b9f2416111e8bbf900155d160208	德清县武康镇兴康南路297-307号
1118	98f6be1d416111e8bbf900155d160208	德清县武康镇春晖街13号
1119	98f6c013416111e8bbf900155d160208	德清县武康镇东升街112—114号
1120	98f6c11b416111e8bbf900155d160208	德清县武康镇私营工业城四海路197号
1121	98f6c204416111e8bbf900155d160208	德清县武康街道千秋街198号
1122	98f6c318416111e8bbf900155d160208	德清县武康镇志远南路389号佳得利商贸城28幢2/4号
1123	98f6c421416111e8bbf900155d160208	德清县武康镇舞阳街东段中草药博物馆内
1124	98f6c4ff416111e8bbf900155d160208	德清武康千秋街276号—278号
1125	98f721c7416111e8bbf900155d160208	德清县武康镇东升街51号、53号后半间、55号后半间
1126	98f7232b416111e8bbf900155d160208	德清县武康街道体育场路242—248号
1127	98f72434416111e8bbf900155d160208	德清县武康镇南蘋街42号（原武康镇群益街汇丰房产101室）
1128	98f72540416111e8bbf900155d160208	德清县武康镇千秋街47号
1129	98f72640416111e8bbf900155d160208	德清县武康镇英溪南路336号
1130	98f72744416111e8bbf900155d160208	德清县武康镇奔驰路13—15号
1131	98f72848416111e8bbf900155d160208	德清县武康镇春晖街55号
1132	98f7291a416111e8bbf900155d160208	德清县武康街道千秋东街270号
1133	98f729f5416111e8bbf900155d160208	德清县乾元镇乾龙北路97-101号
1134	98f72b0c416111e8bbf900155d160208	德清县武康街道余英坊52幢1—6号
1135	98f72c14416111e8bbf900155d160208	武康镇群益东街410号
1136	98f72d35416111e8bbf900155d160208	武康镇千秋街918号
1137	98f72e46416111e8bbf900155d160208	武康镇千秋街东街
1138	98f72f21416111e8bbf900155d160208	武康镇北湖西街440号
1139	98f733fd416111e8bbf900155d160208	武康镇群益街835号
1140	98f7353b416111e8bbf900155d160208	武康镇北湖街168号
1141	98f7364d416111e8bbf900155d160208	县府大院内
1142	98f7374e416111e8bbf900155d160208	武康镇群益街112号
1143	bb7efff3416111e8bbf900155d160208	武康镇玉屏路259号
1144	bb7f01d4416111e8bbf900155d160208	德清县武康镇中兴北路268号
1145	bb7f0794416111e8bbf900155d160208	舞阳街道上柏正兴路71号
1146	bb7f087c416111e8bbf900155d160208	舞阳街道山民村
1147	bb7f099a416111e8bbf900155d160208	舞阳街道城山村
1148	bb7f0a87416111e8bbf900155d160208	舞阳街道双燕村、长春村
1149	bb7f1ca8416111e8bbf900155d160208	舞阳街道下柏村、龙凤村
1150	bb7f1db9416111e8bbf900155d160208	舞阳街道太平村
1151	bb7f1ebf416111e8bbf900155d160208	德清县武康镇上柏联丰街（文化站南侧）
1152	eed2c729416111e8bbf900155d160208	下渚湖街道新桥街28号
1153	eed2c90a416111e8bbf900155d160208	下渚湖街道上扬村
1154	eed2ca18416111e8bbf900155d160208	下渚湖街道二都村
1155	eed2cb47416111e8bbf900155d160208	下渚湖街道宝塔山村
1156	eed2cc57416111e8bbf900155d160208	下渚湖街道塘径村
1157	eed2cd2c416111e8bbf900155d160208	下渚湖街道康介山村
1158	eed2cdfd416111e8bbf900155d160208	下渚湖街道四都村
1159	eed2cece416111e8bbf900155d160208	下渚湖街道双桥村
1160	eed2cfb2416111e8bbf900155d160208	下渚湖街道朱介村
1161	eed2d0bf416111e8bbf900155d160208	下渚湖街道新琪村
1162	eed2d19f416111e8bbf900155d160208	下渚湖街道沿河村
1163	0a15412e416211e8bbf900155d160208	新安镇集镇
1164	0a154310416211e8bbf900155d160208	新安镇西庙桥村、水产村
1165	0a154426416211e8bbf900155d160208	新安镇孙家桥村
1166	0a154558416211e8bbf900155d160208	新安镇勾里村
1167	0a154645416211e8bbf900155d160208	新安镇百富斗村、红丰村
1168	0a154717416211e8bbf900155d160208	新安镇城头村
1169	0a1547e2416211e8bbf900155d160208	德清县新安镇裕丰街
1170	0a1548b6416211e8bbf900155d160208	新安镇下舍复兴北路
1171	0a154999416211e8bbf900155d160208	新安镇舍南村
1172	0a154ab1416211e8bbf900155d160208	新安镇舍东村
1173	0a154b96416211e8bbf900155d160208	新安镇舍西村扎米桥
1174	0a154e0d416211e8bbf900155d160208	新安镇新桥村
1175	0a154f10416211e8bbf900155d160208	新安镇舍北村
1176	0a154ff8416211e8bbf900155d160208	新安镇下舍集镇新汇北路112号
1177	0a155577416211e8bbf900155d160208	德清县新安镇下舍集镇复兴北路
1178	35077d2d416211e8bbf900155d160208	禹越镇禹越街51号
1179	35077f3d416211e8bbf900155d160208	禹越镇钱塘村
1180	35078070416211e8bbf900155d160208	禹越镇杨家坝村
1181	350781b3416211e8bbf900155d160208	禹越镇东港村
1182	350782a5416211e8bbf900155d160208	禹越镇西港村
1183	35078382416211e8bbf900155d160208	禹越镇栖湖村
1184	3507845b416211e8bbf900155d160208	德清县禹越镇木桥村打鸟湾
1185	35078535416211e8bbf900155d160208	德清县禹越镇镇西路92、94、96、98、100号
1186	35078618416211e8bbf900155d160208	德清县禹越镇商益街20号
1187	35078735416211e8bbf900155d160208	德清县禹越镇振兴路46号
1188	35078a5c416211e8bbf900155d160208	禹越镇高桥油车街78号
1189	35078b57416211e8bbf900155d160208	禹越镇三林村庙西祖
1190	35078c40416211e8bbf900155d160208	禹越镇夏东村
1191	35078d09416211e8bbf900155d160208	禹越镇高桥村
1192	35078dcc416211e8bbf900155d160208	禹越镇天皇殿村
1193	54095d37416211e8bbf900155d160208	钟管镇长春路8号
1194	54095f21416211e8bbf900155d160208	钟管镇钟管村尚坝
1195	54096035416211e8bbf900155d160208	钟管镇北代舍村
1196	54096169416211e8bbf900155d160208	钟管镇青墩工业区
1197	54096258416211e8bbf900155d160208	钟管镇三墩村
1198	54096331416211e8bbf900155d160208	钟管镇审塘村
1199	54096404416211e8bbf900155d160208	钟管镇新联村
1200	540964d6416211e8bbf900155d160208	钟管镇沈家墩村
1201	540965bb416211e8bbf900155d160208	钟管镇东舍墩村
1202	540966d1416211e8bbf900155d160208	钟管镇曲溪村
1203	540967ba416211e8bbf900155d160208	钟管镇戈亭集镇
1204	54096a3e416211e8bbf900155d160208	钟管镇下塘村
1205	54096b3f416211e8bbf900155d160208	德清县钟管镇南湖路155号
1206	54096c27416211e8bbf900155d160208	德清县钟管镇三墩村
1207	54096db2416211e8bbf900155d160208	钟管镇干山集镇碧云街239号
1208	54096e8d416211e8bbf900155d160208	钟管镇蠡山村
1209	54096f9c416211e8bbf900155d160208	钟管镇塍头村
1210	5409709a416211e8bbf900155d160208	钟管镇葛山村，勤头村
1211	54097198416211e8bbf900155d160208	钟管镇茅山村
1212	54097265416211e8bbf900155d160208	钟管镇干村，干山村
1213	54097329416211e8bbf900155d160208	钟管镇东千村
1214	54097e99416211e8bbf900155d160208	钟管镇东巴斗村
1215	73eaa713416211e8bbf900155d160208	莫干山镇黄郛东路59号
1216	73eaa8f9416211e8bbf900155d160208	莫干山镇南路村
1217	73eaaa07416211e8bbf900155d160208	莫干山镇高峰村
1218	73eaab37416211e8bbf900155d160208	莫干山镇紫岭村村委内
1219	73eaac20416211e8bbf900155d160208	莫干山镇劳岭村
1220	73eaacf8416211e8bbf900155d160208	莫干山镇何村
1221	73eaadc4416211e8bbf900155d160208	莫干山镇仙潭村
1222	73eaae96416211e8bbf900155d160208	莫干山镇四合村、黄渡
1223	73eaaf76416211e8bbf900155d160208	莫干山镇南路村横岭
1224	73eab089416211e8bbf900155d160208	莫干山镇南路村福水
1225	73eab16a416211e8bbf900155d160208	德清县莫干山镇育才路2号
1226	73eab3d4416211e8bbf900155d160208	莫干山风景区42号
1227	7f369b81416211e8bbf900155d160208	新市士林集镇康健路
1228	7f369d71416211e8bbf900155d160208	新市镇新塘村经理部
1229	7f369e83416211e8bbf900155d160208	新市镇水北村郭家墩
1230	7f369fb2416211e8bbf900155d160208	新市镇士林集镇农贸市场旁
1231	7f36a098416211e8bbf900155d160208	新市镇舍渭村委旁
1232	7f36a16d416211e8bbf900155d160208	新市镇宋市村委旁
1233	52DFEAC00A684C1AB8CE306D2E02600D	莫干山镇筏头集镇
1234	C53F1B3F8011443BA5C2F165DBA38B3B	洛舍镇复兴南路58号
1235	5F77FDBAFE1B42CF94723370F1A8DA94	钟管镇干山碧云街239号
1236	43A417B3C49348FF84264B0411B61EDC	钟管镇干山碧云街239号
1237	9D88B86156194A6895DF0108E444FA36	钟管镇干山集镇239号
1238	4F6AE88D5B174D259C67F3FDB65E4453	钟管镇干山集镇239号
1239	BED8FF40A393446A80206BFF6A0A65CD	钟管镇干山集镇239号
1240	AAE39886C34B46C38F9735477F79BF20	钟管镇干山集镇239号
1241	F176E1B0B1F349339C100F3B4EB5AE3A	钟管镇干山集镇239号
1242	8C46213C069A4C678F96350CDAB410A7	莫干山镇筏头集镇
1243	75B5AED52B5D4199BF929348A322EBA3	莫干山镇筏头集镇
1244	B187ACF2620148A6B432D197FCBFC370	莫干山镇筏头集镇
1245	870EEA853DB1450FB7930C165B7F9B5F	禹越镇禹越街51号
1246	77FEE45FBA38464AAB94AD7089B9D4F2	德清县新市镇
1247	8B57A890F7FD429696E8FEB0E126C5B3	志远南路425号
1248	E65E7A3EFDBA4E2ABB594A5EFD5DE714	志远南路425号
1249	1591C26FFECA48779F5D421452106515	志远南路425号
1250	AB4EF434E0A64E898C6A02CAD1A52C92	志远南路425号
1251	e2c9e576-46c2-11e8-99dc-0050569a94b2	浙江省湖州市德清县武康镇群益街383号
1252	1934782a46cd11e899dc0050569a94b2	浙江省湖州市德清县武康镇群益街383号
1253	9D0A893B47724DF1B95E128610950B57	洛舍镇卫生院
1254	d813120a46cc11e899dc0050569a94b2	武康镇武康中心南路170号
1255	7C7178C3BF4042AB97E2FBE25AC43770	浙江省湖州市德清县新市镇仙潭路62号
1256	A947540D3DE6441FB15ABA69BF883D69	禹越镇禹越街51号
1257	14C35218A16142A7BD133B0F7C9135FF	禹越镇禹越街51号
1258	B20FC8B8C0CA46939522F32B8FF48B27	禹越镇禹越街51号
1259	5DD2E496789A4ABD8DB7543E58730D6C	禹越镇禹越街51号
1260	02ADE191100F4450BF29B814E7B2540B	洛舍镇卫生院
1261	F11AD1FF88974EAD83A5CF6A3BD7FE71	志远南路425号
1262	7ADD5C9783F3424595FF6A880E4E8282	洛舍镇卫生院
1263	066DB9C6C2734B57959834B7FB1FECA6	禹越镇禹越街51号
